0,2019-07-30 05:26:47.719701,9.47341537475586,2778,C1:A3:6E:2D:86:93,True,2.0014591217041016,True,1.5022482872009277,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:27:03.544427,9.470954179763794,2779,C1:A3:6E:2D:86:93,True,2.0014328956604004,True,1.5020101070404053,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:27:19.282119,9.468552350997925,2780,C1:A3:6E:2D:86:93,True,2.0018885135650635,True,1.503612756729126,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:27:35.158522,9.473794221878052,2781,C1:A3:6E:2D:86:93,True,2.002737522125244,True,1.5031328201293945,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:27:51.951444,10.492386102676392,2782,C1:A3:6E:2D:86:93,True,2.0020394325256348,True,2.5022799968719482,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:28:07.689802,9.471800327301025,2783,C1:A3:6E:2D:86:93,True,2.001408338546753,True,1.5004122257232666,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:28:23.479896,9.465583562850952,2784,C1:A3:6E:2D:86:93,True,2.00188946723938,True,1.5014128684997559,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:28:39.232686,9.4812331199646,2785,C1:A3:6E:2D:86:93,True,2.001671075820923,True,1.502427101135254,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:28:58.001324,12.502428770065308,2786,C1:A3:6E:2D:86:93,True,2.000751256942749,True,4.503929138183594,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:29:13.763681,9.469529390335083,2787,C1:A3:6E:2D:86:93,True,2.0014374256134033,True,1.5016522407531738,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:29:29.611853,9.48806643486023,2788,C1:A3:6E:2D:86:93,True,2.002629280090332,True,1.5028352737426758,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:29:48.785162,12.475216150283813,2789,C1:A3:6E:2D:86:93,True,2.002012252807617,True,4.505396842956543,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:30:05.560674,10.471246480941772,2790,C1:A3:6E:2D:86:93,True,2.0023651123046875,True,2.5014023780822754,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:30:22.465199,10.449339151382446,2791,C1:A3:6E:2D:86:93,True,2.0012996196746826,True,2.501776695251465,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:30:38.184427,9.450654983520508,2792,C1:A3:6E:2D:86:93,True,2.003002405166626,True,1.5010037422180176,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:30:54.045949,9.469449520111084,2793,C1:A3:6E:2D:86:93,True,2.0019009113311768,True,1.5009539127349854,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:31:11.807064,11.461970329284668,2794,C1:A3:6E:2D:86:93,True,2.0012073516845703,True,3.5024967193603516,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:31:27.530893,9.471964359283447,2795,C1:A3:6E:2D:86:93,True,2.0027942657470703,True,1.502798080444336,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:31:45.296922,11.469108581542969,2796,C1:A3:6E:2D:86:93,True,2.002365827560425,True,3.5033395290374756,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:32:01.062208,9.465420722961426,2797,C1:A3:6E:2D:86:93,True,2.002727508544922,True,1.5009427070617676,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:32:16.892344,9.488972902297974,2798,C1:A3:6E:2D:86:93,True,2.0010995864868164,True,1.5030293464660645,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:32:34.763996,11.467223405838013,2799,C1:A3:6E:2D:86:93,True,2.0017783641815186,True,3.502180337905884,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:32:52.654210,11.465623617172241,2800,C1:A3:6E:2D:86:93,True,2.0030505657196045,True,3.5024287700653076,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:33:10.204649,10.467336893081665,2801,C1:A3:6E:2D:86:93,True,2.00173282623291,True,2.503080368041992,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:33:27.064278,10.474620580673218,2802,C1:A3:6E:2D:86:93,True,2.0018608570098877,True,2.5034213066101074,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:33:42.811322,9.485700607299805,2803,C1:A3:6E:2D:86:93,True,2.000708818435669,True,1.500678539276123,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:33:58.531073,9.471133470535278,2804,C1:A3:6E:2D:86:93,True,2.0019075870513916,True,1.5024867057800293,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:34:14.292360,9.461171627044678,2805,C1:A3:6E:2D:86:93,True,2.001411199569702,True,1.502136468887329,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:34:30.180570,9.475338459014893,2806,C1:A3:6E:2D:86:93,True,2.001659631729126,True,1.501673936843872,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:34:52.085189,15.506686687469482,2807,C1:A3:6E:2D:86:93,True,8.009557485580444,True,1.502845048904419,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:35:07.823642,9.450794219970703,2808,C1:A3:6E:2D:86:93,True,2.003533363342285,True,1.50258207321167,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:35:25.637178,11.449472665786743,2809,C1:A3:6E:2D:86:93,True,4.002884149551392,True,1.5015509128570557,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:35:41.542339,9.495054244995117,2810,C1:A3:6E:2D:86:93,True,2.001333713531494,True,1.5011310577392578,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:35:57.278168,9.4629545211792,2811,C1:A3:6E:2D:86:93,True,2.001666784286499,True,1.5017101764678955,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:36:15.062939,11.469782590866089,2812,C1:A3:6E:2D:86:93,True,2.0012590885162354,True,3.502814531326294,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:36:32.919848,11.436845541000366,2813,C1:A3:6E:2D:86:93,True,4.004389524459839,True,1.5017013549804688,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:36:50.688643,11.486276865005493,2814,C1:A3:6E:2D:86:93,True,4.002033472061157,True,1.5022664070129395,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:37:07.589715,10.494806289672852,2815,C1:A3:6E:2D:86:93,True,2.001983165740967,True,2.5019781589508057,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:37:25.453129,11.456711530685425,2816,C1:A3:6E:2D:86:93,True,4.003161191940308,True,1.5019919872283936,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:37:41.295347,9.46744680404663,2817,C1:A3:6E:2D:86:93,True,2.001681327819824,True,1.5008163452148438,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:37:57.139205,9.467825889587402,2818,C1:A3:6E:2D:86:93,True,2.001385450363159,True,1.502030849456787,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:38:14.860291,11.464648008346558,2819,C1:A3:6E:2D:86:93,True,2.0027945041656494,True,3.503836154937744,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:38:32.701854,11.465478897094727,2820,C1:A3:6E:2D:86:93,True,2.001521587371826,True,3.5024640560150146,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:38:48.469227,9.470924615859985,2821,C1:A3:6E:2D:86:93,True,2.0020599365234375,True,1.500483512878418,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:39:04.230312,9.47861647605896,2822,C1:A3:6E:2D:86:93,True,2.0021615028381348,True,1.5010244846343994,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:39:20.100187,9.47445011138916,2823,C1:A3:6E:2D:86:93,True,2.001487970352173,True,1.5044856071472168,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:39:36.885369,10.459534168243408,2824,C1:A3:6E:2D:86:93,True,2.0013821125030518,True,2.5028481483459473,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:39:54.767573,11.453880310058594,2825,C1:A3:6E:2D:86:93,True,4.004371166229248,True,1.5012366771697998,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:40:12.657488,11.46915864944458,2826,C1:A3:6E:2D:86:93,True,4.00216817855835,True,1.5020956993103027,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:40:28.486585,9.485345125198364,2827,C1:A3:6E:2D:86:93,True,2.003793954849243,True,1.502211093902588,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:40:44.327412,9.464196920394897,2828,C1:A3:6E:2D:86:93,True,2.001654624938965,True,1.502117395401001,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:41:03.027492,12.449020624160767,2829,C1:A3:6E:2D:86:93,True,4.003072500228882,True,2.5019986629486084,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:41:18.844022,9.499981164932251,2830,C1:A3:6E:2D:86:93,True,2.0013859272003174,True,1.5020596981048584,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:41:34.642187,9.466149806976318,2831,C1:A3:6E:2D:86:93,True,2.0028529167175293,True,1.500460147857666,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:41:50.519286,9.489576816558838,2832,C1:A3:6E:2D:86:93,True,2.002706289291382,True,1.5031185150146484,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:42:06.231568,9.462633609771729,2833,C1:A3:6E:2D:86:93,True,2.002126932144165,True,1.5011577606201172,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:42:22.079342,9.468528270721436,2834,C1:A3:6E:2D:86:93,True,2.002354145050049,True,1.5014727115631104,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:42:39.830949,11.46834945678711,2835,C1:A3:6E:2D:86:93,True,4.005250692367554,True,1.5017461776733398,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:42:55.595399,9.46846890449524,2836,C1:A3:6E:2D:86:93,True,2.0018844604492188,True,1.5010664463043213,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:43:13.345519,11.502497673034668,2837,C1:A3:6E:2D:86:93,True,4.004941940307617,True,1.5006403923034668,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:43:30.200968,10.464913368225098,2838,C1:A3:6E:2D:86:93,True,2.001455545425415,True,2.502312660217285,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:43:46.073943,9.467488288879395,2839,C1:A3:6E:2D:86:93,True,2.0023186206817627,True,1.503235101699829,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:44:01.920741,9.469375848770142,2840,C1:A3:6E:2D:86:93,True,2.00097918510437,True,1.5019075870513916,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:44:17.797795,9.486552000045776,2841,C1:A3:6E:2D:86:93,True,2.0014336109161377,True,1.50270676612854,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:44:33.604484,9.430764436721802,2842,C1:A3:6E:2D:86:93,True,2.0010595321655273,True,1.5013182163238525,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:44:49.315224,9.453405857086182,2843,C1:A3:6E:2D:86:93,True,2.0027756690979004,True,1.503596544265747,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:45:10.126153,14.468591451644897,2844,C1:A3:6E:2D:86:93,True,2.001760959625244,True,6.503595590591431,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:45:25.939181,9.468299627304077,2845,C1:A3:6E:2D:86:93,True,2.001559019088745,True,1.5016000270843506,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:45:41.689871,9.500298500061035,2846,C1:A3:6E:2D:86:93,True,2.002981662750244,True,1.5013301372528076,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:45:57.546208,9.474305152893066,2847,C1:A3:6E:2D:86:93,True,2.0009312629699707,True,1.502030372619629,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:46:15.261519,11.461826801300049,2848,C1:A3:6E:2D:86:93,True,2.0001680850982666,True,3.5030641555786133,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:46:31.998567,10.46915602684021,2849,C1:A3:6E:2D:86:93,True,2.0016369819641113,True,2.501312494277954,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:46:47.826324,9.463032722473145,2850,C1:A3:6E:2D:86:93,True,2.0030596256256104,True,1.5021846294403076,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:47:04.651725,10.460082769393921,2851,C1:A3:6E:2D:86:93,True,2.001314401626587,True,2.501702308654785,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:47:22.441632,11.489349603652954,2852,C1:A3:6E:2D:86:93,True,4.004090309143066,True,1.5003128051757812,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:47:38.186808,9.469587564468384,2853,C1:A3:6E:2D:86:93,True,2.002403974533081,True,1.5033049583435059,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:47:53.909789,9.470121383666992,2854,C1:A3:6E:2D:86:93,True,2.002516269683838,True,1.5037801265716553,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:48:09.626532,9.466618061065674,2855,C1:A3:6E:2D:86:93,True,2.0013558864593506,True,1.5016419887542725,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:48:30.331042,14.471126317977905,2856,C1:A3:6E:2D:86:93,True,4.0031352043151855,True,4.502467632293701,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:48:47.111467,10.469823360443115,2857,C1:A3:6E:2D:86:93,True,2.0010900497436523,True,2.503006935119629,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:49:02.923591,9.471829891204834,2858,C1:A3:6E:2D:86:93,True,2.0015981197357178,True,1.5015666484832764,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:49:18.654819,9.461874961853027,2859,C1:A3:6E:2D:86:93,True,2.0017313957214355,True,1.5024185180664062,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:49:34.542188,9.527318716049194,2860,C1:A3:6E:2D:86:93,True,2.0012621879577637,True,1.5014111995697021,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:49:51.249347,10.451496362686157,2861,C1:A3:6E:2D:86:93,True,2.001551866531372,True,2.50160551071167,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:50:07.019312,9.503350496292114,2862,C1:A3:6E:2D:86:93,True,2.0016582012176514,True,1.5014121532440186,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
0,2019-07-30 05:50:22.768933,9.49779725074768,2863,C1:A3:6E:2D:86:93,True,2.0023632049560547,True,1.5019207000732422,0,40,30,40:30,587659,#define THERAPY_BUILD 293,Model = 10,  Therapy version = 2.0.0.293,000004: 25 01  - %.,No errors,
